userId,movieId,rating,timestamp
21,1,3.5,1407618878
21,2,3.5,1419795031
21,10,5.0,1403459783
21,19,2.5,1419795052
21,38,2.5,1419795113
21,44,1.0,1376822969
21,48,3.0,1376822924
21,145,3.0,1376823315
21,165,3.5,1418846918
21,170,2.0,1376823399
21,260,4.5,1417378080
21,293,3.0,1436989949
21,296,3.5,1500701533
21,355,4.0,1376823342
21,356,4.5,1407617845
21,364,4.0,1418063557
21,367,3.0,1407617838
21,370,5.0,1376823264
21,435,1.0,1403461004
21,480,4.0,1418063303
21,500,2.5,1407617852
21,541,3.5,1452052129
21,551,0.5,1418063134
21,586,2.5,1376823478
21,588,4.0,1407618992
21,589,3.5,1418846818
21,592,3.5,1419795406
21,597,4.0,1407617864
21,648,4.5,1403637454
21,719,3.5,1419794740
21,733,3.5,1412967983
21,743,4.0,1423422395
21,745,3.0,1412968166
21,780,3.5,1452052029
21,858,2.5,1376823648
21,902,3.0,1500701864
21,1036,3.5,1418063296
21,1148,3.0,1403459916
21,1196,4.5,1403460820
21,1198,4.0,1417378082
21,1200,2.0,1419795311
21,1210,4.5,1417378078
21,1214,1.5,1419795364
21,1221,2.5,1428775441
21,1230,2.5,1418932215
21,1240,3.5,1436989924
21,1265,3.5,1428775428
21,1270,5.0,1407617830
21,1291,4.0,1417378089
21,1370,3.5,1418063292
21,1391,0.5,1468113524
21,1527,2.5,1403460635
21,1544,4.5,1418846999
21,1573,2.5,1452052059
21,1580,4.5,1407617833
21,1704,3.5,1418932074
21,1721,3.5,1418846922
21,1722,5.0,1376823419
21,1909,2.0,1419025142
21,1918,3.5,1418847014
21,2000,3.5,1418847026
21,2001,2.5,1376823286
21,2002,3.5,1418847031
21,2006,2.5,1412968210
21,2011,5.0,1417378095
21,2012,5.0,1418063227
21,2023,2.5,1428775446
21,2052,3.0,1500701912
21,2087,2.0,1376822671
21,2115,4.0,1403460900
21,2167,3.5,1441393080
21,2174,1.0,1500701981
21,2273,3.5,1412967978
21,2288,0.5,1441826867
21,2355,3.0,1441826921
21,2376,4.5,1376823423
21,2378,2.5,1376822727
21,2402,3.0,1418847038
21,2403,2.5,1441393000
21,2424,4.0,1423422347
21,2529,4.0,1412967877
21,2541,4.0,1376823011
21,2571,4.0,1412967844
